feature,mean_drop,std_drop,baseline_roc
size_vs_market_cumvol_pct,0.04646573034341901,0.0027166168610141105,0.6246612262119444
market_price_vol_last_1h,0.037770396917948146,0.002949815054052732,0.6246612262119444
wallet_prior_win_rate_causal,0.03607971485878447,0.0009883662091690326,0.6246612262119444
wallet_trades_in_market_last_1min,0.013883400114450061,0.0012193579898980048,0.6246612262119444
days_from_first_usdc_to_t,0.01231806562884421,0.0006206905460625533,0.6246612262119444
wallet_prior_volume_usd,0.011069876693140367,0.0005727341316390456,0.6246612262119444
log_size,0.010900509456942343,0.0007168144038640633,0.6246612262119444
trade_value_usd,0.01017539918345529,0.0007848591886409326,0.6246612262119444
wallet_trades_in_market_last_60min,0.0088209446452163,0.0007165864383928935,0.6246612262119444
wallet_first_minus_trade_sec,0.008377491757124943,0.0010606418886070202,0.6246612262119444
size_vs_wallet_avg,0.007855740576591396,0.0007166577661831068,0.6246612262119444
pct_time_elapsed,0.007764197532234607,0.0011210093855686801,0.6246612262119444
wallet_log_n_inbound_at_t,0.006872363422486294,0.0010170565004757994,0.6246612262119444
wallet_log_polygon_nonce_at_t,0.006458337149264892,0.0014968248162028298,0.6246612262119444
wallet_n_inbound_at_t,0.0056131915416381736,0.0005761305147341567,0.6246612262119444
wallet_trades_in_market_last_10min,0.004909286284792281,0.0009600177632383105,0.6246612262119444
wallet_polygon_nonce_at_t,0.004583990829922979,0.00048713723613406777,0.6246612262119444
wallet_prior_trades,0.004222467151072528,0.0004018350049115477,0.6246612262119444
size_vs_market_avg,0.004058247953596705,0.0005185510609690519,0.6246612262119444
wallet_polygon_age_at_t_days,0.00401650628652761,0.0008995806550067756,0.6246612262119444
wallet_spread_ratio,0.002954044526788291,0.0005547629707738262,0.6246612262119444
wallet_has_resolved_priors,0.0027573205295642555,0.0004330404610915511,0.6246612262119444
wallet_has_prior_trades_in_market,0.002627201885079411,0.000385724219702721,0.6246612262119444
wallet_is_whale_in_market,0.0021753932629794636,0.0003454477436219674,0.6246612262119444
wallet_is_burst,0.0013181268687657345,0.000231402749254077,0.6246612262119444
wallet_has_prior_trades,0.0007201241227750898,0.0002853448119561074,0.6246612262119444
wallet_n_cex_deposits_at_t,0.00037318424095149626,0.00015472958905458505,0.6246612262119444
wallet_has_cross_market_history,0.0002356048718854531,0.00023011150697728255,0.6246612262119444
wallet_funded_by_cex_scoped,0.00018070170959285647,0.00013228262683277723,0.6246612262119444
wallet_enriched,3.8279576338173804e-05,0.00010647207286548474,0.6246612262119444
market_timing_known,0.0,0.0,0.6246612262119444
wallet_cex_usdc_cumulative_at_t,-2.456303650846259e-05,2.065582777281482e-05,0.6246612262119444
wallet_log_cex_usdc_cum,-0.00013257702955307148,0.00015221106693315948,0.6246612262119444
wallet_median_gap_in_market,-0.0005313627029637002,0.0005239971111222004,0.6246612262119444
wallet_market_category_entropy,-0.0015029405338161216,0.0004220699961382454,0.6246612262119444
wallet_prior_trades_in_market,-0.0016774095550190272,0.0018225629421331035,0.6246612262119444
