feature,mean_drop,std_drop,baseline_roc
wallet_trades_in_market_last_10min,0.019287210329158123,0.0037330473682553626,0.5096735139744506
wallet_has_prior_trades_in_market,0.011154953467835493,0.0007827058534772952,0.5096735139744506
wallet_polygon_nonce_at_t,0.004778684288962909,0.000640012863481894,0.5096735139744506
wallet_has_prior_trades,0.004619694074214342,0.0007282228276790934,0.5096735139744506
wallet_prior_trades,0.0022253519029057146,0.00041389287137365754,0.5096735139744506
size_vs_market_avg,0.0013904884966080334,0.0005549515675090256,0.5096735139744506
wallet_log_cex_usdc_cum,0.0008804672587512608,0.0006750672124051783,0.5096735139744506
wallet_median_gap_in_market,0.0008280849240449806,0.0006666781908700256,0.5096735139744506
log_size,0.0007802262028788309,0.00024001293854291575,0.5096735139744506
wallet_is_whale_in_market,0.0007550063635864302,0.0005074768061445893,0.5096735139744506
wallet_polygon_age_at_t_days,0.0006965254762699491,0.00015680117748813585,0.5096735139744506
wallet_log_n_inbound_at_t,0.0005364853021413652,0.0009023484129601492,0.5096735139744506
wallet_funded_by_cex_scoped,0.0005343599438369262,0.0007384607936510997,0.5096735139744506
wallet_spread_ratio,0.00038058021032867374,0.00038276565806144087,0.5096735139744506
wallet_has_cross_market_history,0.000358258166417591,0.000359025087457052,0.5096735139744506
market_timing_known,0.0,0.0,0.5096735139744506
wallet_cex_usdc_cumulative_at_t,-9.48201201778076e-08,1.356340748542166e-05,0.5096735139744506
size_vs_wallet_avg,-6.401514457654578e-06,9.426757210064583e-06,0.5096735139744506
days_from_first_usdc_to_t,-4.461402290587557e-05,0.0004974593581250827,0.5096735139744506
wallet_has_resolved_priors,-0.00014554194647851127,0.0011086554597011958,0.5096735139744506
wallet_n_inbound_at_t,-0.00029847061159067324,0.00021413126441942115,0.5096735139744506
wallet_enriched,-0.00046731286809860163,0.0001930278881893402,0.5096735139744506
wallet_n_cex_deposits_at_t,-0.0006086387882561883,0.0002475695741240749,0.5096735139744506
trade_value_usd,-0.0006513379072708769,0.00023824241990412487,0.5096735139744506
size_vs_market_cumvol_pct,-0.0010086663739731216,0.00031727692981104865,0.5096735139744506
wallet_prior_volume_usd,-0.0010584585005173341,0.00020572046820364616,0.5096735139744506
wallet_is_burst,-0.0011250430390838061,0.000560105459237214,0.5096735139744506
wallet_log_polygon_nonce_at_t,-0.001611419376718204,0.00037876776126704985,0.5096735139744506
wallet_trades_in_market_last_1min,-0.001720511081373055,0.0008049371796563251,0.5096735139744506
pct_time_elapsed,-0.0033861698795423223,0.0022252205242546015,0.5096735139744506
wallet_market_category_entropy,-0.0034355711621764096,0.0008853788378730328,0.5096735139744506
wallet_first_minus_trade_sec,-0.004841265568307329,0.0019278822910660676,0.5096735139744506
wallet_trades_in_market_last_60min,-0.0052711268016053525,0.0007241956342419854,0.5096735139744506
wallet_prior_trades_in_market,-0.006420154705732872,0.0026893551744469114,0.5096735139744506
wallet_prior_win_rate_causal,-0.01233814436747207,0.0014757654987065834,0.5096735139744506
market_price_vol_last_1h,-0.02149787436417323,0.001458625109523175,0.5096735139744506
